species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Bootstrap,Dream,93,35.8,384,7000,FEMALE
Bootstrap,Dream,100,39,392,7800,MALE
Bootstrap,Dream,102.6,38.4,386,7300,MALE
Bootstrap,Dream,90.8,37.4,376,7050,FEMALE
Bootstrap,Dream,105.4,39.6,394,7450,MALE
Bootstrap,Dream,90.4,35.6,396,7900,FEMALE
Bootstrap,Dream,92.2,36.4,356,6500,FEMALE
Bootstrap,Dream,102.6,36.4,394,7500,MALE
Bootstrap,Dream,92,37.8,390,8300,FEMALE
Bootstrap,Dream,102.6,39.8,396,7400,MALE
Bootstrap,Dream,93.2,35.6,386,7600,FEMALE
Bootstrap,Dream,103.4,40.6,388,7550,MALE
Bootstrap,Dream,94,34.6,370,7400,FEMALE
Bootstrap,Dream,104,36.2,402,8100,MALE
Bootstrap,Dream,91.8,34.2,380,7150,FEMALE
Bootstrap,Dream,101,39.2,402,8100,MALE
Bootstrap,Dream,100.6,40,394,6600,MALE
Bootstrap,Dream,116,35.6,362,7400,FEMALE
Bootstrap,Dream,92.8,37.2,380,6900,FEMALE
